journey_id,customer_id,adviser_id,scenario_band,predicted_success_probability,predicted_p50_weeks
JNY-00001,CUS-00001,ADV-0097,drifting,0.286687874002942,24
JNY-00002,CUS-00002,ADV-0177,atrisk,0.0,24
JNY-00003,CUS-00003,ADV-0237,atrisk,0.0,24
JNY-00004,CUS-00004,ADV-0233,drifting,0.2792651151606249,24
JNY-00005,CUS-00005,ADV-0112,drifting,0.3351432496303773,24
JNY-00006,CUS-00006,ADV-0054,atrisk,0.0,20
JNY-00007,CUS-00007,ADV-0048,atrisk,0.0,24
JNY-00008,CUS-00008,ADV-0136,atrisk,0.0,24
JNY-00009,CUS-00009,ADV-0154,atrisk,0.0,24
JNY-00010,CUS-00010,ADV-0081,drifting,0.2792651151606249,24
JNY-00011,CUS-00011,ADV-0112,drifting,0.3390298893064907,24
JNY-00012,CUS-00012,ADV-0040,atrisk,0.0,24
JNY-00013,CUS-00013,ADV-0090,ontrack,0.603361690756057,24
JNY-00014,CUS-00014,ADV-0041,atrisk,0.0,24
JNY-00015,CUS-00015,ADV-0009,atrisk,0.0,24
JNY-00016,CUS-00016,ADV-0213,drifting,0.2792651151606249,24
JNY-00017,CUS-00017,ADV-0170,atrisk,0.0,24
JNY-00018,CUS-00018,ADV-0119,drifting,0.3179785271053895,24
JNY-00019,CUS-00019,ADV-0179,drifting,0.2884775534053213,20
JNY-00020,CUS-00020,ADV-0026,atrisk,0.0,24
JNY-00021,CUS-00021,ADV-0085,atrisk,0.0,24
JNY-00022,CUS-00022,ADV-0118,drifting,0.2792651151606249,20
JNY-00023,CUS-00023,ADV-0121,ontrack,0.4889308026152971,20
JNY-00024,CUS-00024,ADV-0201,drifting,0.2799306449146461,24
JNY-00025,CUS-00025,ADV-0161,atrisk,0.0,24
JNY-00026,CUS-00026,ADV-0105,atrisk,0.0,24
JNY-00027,CUS-00027,ADV-0152,atrisk,0.0,24
JNY-00028,CUS-00028,ADV-0198,atrisk,0.0,24
JNY-00029,CUS-00029,ADV-0205,atrisk,0.0,24
JNY-00030,CUS-00030,ADV-0009,atrisk,0.0,24
JNY-00031,CUS-00031,ADV-0213,ontrack,0.607402094796461,24
JNY-00032,CUS-00032,ADV-0053,ontrack,0.5739196539196539,20
JNY-00033,CUS-00033,ADV-0045,atrisk,0.0,24
JNY-00034,CUS-00034,ADV-0234,atrisk,0.0,24
JNY-00035,CUS-00035,ADV-0035,ontrack,0.5339993719258975,20
JNY-00036,CUS-00036,ADV-0246,atrisk,0.0,24
JNY-00037,CUS-00037,ADV-0086,atrisk,0.0,24
JNY-00038,CUS-00038,ADV-0134,atrisk,0.0,24
JNY-00039,CUS-00039,ADV-0003,atrisk,0.0,24
JNY-00040,CUS-00040,ADV-0227,atrisk,0.0,24
JNY-00041,CUS-00041,ADV-0074,drifting,0.057029702970297,24
JNY-00042,CUS-00042,ADV-0091,atrisk,0.0,24
JNY-00043,CUS-00043,ADV-0105,atrisk,0.0,24
JNY-00044,CUS-00044,ADV-0010,atrisk,0.0,24
JNY-00045,CUS-00045,ADV-0212,atrisk,0.0,24
JNY-00046,CUS-00046,ADV-0020,drifting,0.2952073115546377,24
JNY-00047,CUS-00047,ADV-0018,drifting,0.1968631195953178,24
JNY-00048,CUS-00048,ADV-0148,drifting,0.3112164606489258,24
JNY-00049,CUS-00049,ADV-0039,atrisk,0.0,24
JNY-00050,CUS-00050,ADV-0105,drifting,0.2792651151606249,24
JNY-00051,CUS-00051,ADV-0159,atrisk,0.0,24
JNY-00052,CUS-00052,ADV-0127,atrisk,0.0,24
JNY-00053,CUS-00053,ADV-0064,atrisk,0.0,24
JNY-00054,CUS-00054,ADV-0218,drifting,0.2978873785563127,20
JNY-00055,CUS-00055,ADV-0070,atrisk,0.0,24
JNY-00056,CUS-00056,ADV-0165,drifting,0.2756326944504054,24
JNY-00057,CUS-00057,ADV-0039,atrisk,0.0,24
JNY-00058,CUS-00058,ADV-0219,atrisk,0.0,24
JNY-00059,CUS-00059,ADV-0079,atrisk,0.0,24
JNY-00060,CUS-00060,ADV-0190,ontrack,0.5613432013202656,24
JNY-00061,CUS-00061,ADV-0162,ontrack,0.5738432013202657,24
JNY-00062,CUS-00062,ADV-0128,drifting,0.3298165333359191,24
