journey_id,customer_id,predicted_success_probability
JNY-00001,CUS-00001,0.28668787400294204
JNY-00002,CUS-00002,0.0
JNY-00003,CUS-00003,0.0
JNY-00004,CUS-00004,0.27926511516062497
JNY-00005,CUS-00005,0.33514324963037734
JNY-00006,CUS-00006,0.0
JNY-00007,CUS-00007,0.0
JNY-00008,CUS-00008,0.0
JNY-00009,CUS-00009,0.0
JNY-00010,CUS-00010,0.27926511516062497
JNY-00011,CUS-00011,0.33902988930649075
JNY-00012,CUS-00012,0.0
JNY-00013,CUS-00013,0.603361690756057
JNY-00014,CUS-00014,0.0
JNY-00015,CUS-00015,0.0
JNY-00016,CUS-00016,0.27926511516062497
JNY-00017,CUS-00017,0.0
JNY-00018,CUS-00018,0.31797852710538954
JNY-00019,CUS-00019,0.2884775534053213
JNY-00020,CUS-00020,0.0
JNY-00021,CUS-00021,0.0
JNY-00022,CUS-00022,0.27926511516062497
JNY-00023,CUS-00023,0.4889308026152971
JNY-00024,CUS-00024,0.2799306449146461
JNY-00025,CUS-00025,0.0
JNY-00026,CUS-00026,0.0
JNY-00027,CUS-00027,0.0
JNY-00028,CUS-00028,0.0
JNY-00029,CUS-00029,0.0
JNY-00030,CUS-00030,0.0
JNY-00031,CUS-00031,0.607402094796461
JNY-00032,CUS-00032,0.5739196539196539
JNY-00033,CUS-00033,0.0
JNY-00034,CUS-00034,0.0
JNY-00035,CUS-00035,0.5339993719258975
JNY-00036,CUS-00036,0.0
JNY-00037,CUS-00037,0.0
JNY-00038,CUS-00038,0.0
JNY-00039,CUS-00039,0.0
JNY-00040,CUS-00040,0.0
JNY-00041,CUS-00041,0.057029702970297025
JNY-00042,CUS-00042,0.0
JNY-00043,CUS-00043,0.0
JNY-00044,CUS-00044,0.0
JNY-00045,CUS-00045,0.0
JNY-00046,CUS-00046,0.29520731155463775
JNY-00047,CUS-00047,0.19686311959531783
JNY-00048,CUS-00048,0.3112164606489258
JNY-00049,CUS-00049,0.0
JNY-00050,CUS-00050,0.27926511516062497
JNY-00051,CUS-00051,0.0
JNY-00052,CUS-00052,0.0
JNY-00053,CUS-00053,0.0
JNY-00054,CUS-00054,0.29788737855631275
JNY-00055,CUS-00055,0.0
JNY-00056,CUS-00056,0.2756326944504054
JNY-00057,CUS-00057,0.0
JNY-00058,CUS-00058,0.0
JNY-00059,CUS-00059,0.0
JNY-00060,CUS-00060,0.5613432013202656
JNY-00061,CUS-00061,0.5738432013202657
JNY-00062,CUS-00062,0.32981653333591915
JNY-00063,CUS-00063,0.0
JNY-00064,CUS-00064,0.0
JNY-00065,CUS-00065,0.603361690756057
JNY-00066,CUS-00066,0.0
JNY-00067,CUS-00067,0.3020031046783542
JNY-00068,CUS-00068,0.0
JNY-00069,CUS-00069,0.0
JNY-00070,CUS-00070,0.5739196539196539
JNY-00071,CUS-00071,0.22679318952538777
JNY-00072,CUS-00072,0.5613432013202656
JNY-00073,CUS-00073,0.0
JNY-00074,CUS-00074,0.0
JNY-00075,CUS-00075,0.0
JNY-00076,CUS-00076,0.0
JNY-00077,CUS-00077,0.2799581158536256
JNY-00078,CUS-00078,0.0
JNY-00079,CUS-00079,0.0
JNY-00080,CUS-00080,0.0
JNY-00081,CUS-00081,0.0
JNY-00082,CUS-00082,0.0
JNY-00083,CUS-00083,0.0
JNY-00084,CUS-00084,0.0
JNY-00085,CUS-00085,0.0
JNY-00086,CUS-00086,0.0
JNY-00087,CUS-00087,0.31386280098334807
JNY-00088,CUS-00088,0.0
JNY-00089,CUS-00089,0.0
JNY-00090,CUS-00090,0.0
JNY-00091,CUS-00091,0.0
JNY-00092,CUS-00092,0.33514324963037734
JNY-00093,CUS-00093,0.2756326944504054
JNY-00094,CUS-00094,0.32719188307596114
JNY-00095,CUS-00095,0.31386280098334807
JNY-00096,CUS-00096,0.0
JNY-00097,CUS-00097,0.30534336343165247
JNY-00098,CUS-00098,0.3391430434790508
JNY-00099,CUS-00099,0.0
JNY-00100,CUS-00100,0.5738432013202657
JNY-00101,CUS-00101,0.5739196539196539
JNY-00102,CUS-00102,0.603361690756057
JNY-00103,CUS-00103,0.0
JNY-00104,CUS-00104,0.0
JNY-00105,CUS-00105,0.27926511516062497
JNY-00106,CUS-00106,0.31797852710538954
JNY-00107,CUS-00107,0.0
JNY-00108,CUS-00108,0.31386280098334807
JNY-00109,CUS-00109,0.5739196539196539
JNY-00110,CUS-00110,0.0
JNY-00111,CUS-00111,0.0
JNY-00112,CUS-00112,0.0
JNY-00113,CUS-00113,0.0
JNY-00114,CUS-00114,0.2952405375876602
JNY-00115,CUS-00115,0.0
JNY-00116,CUS-00116,0.5526327940804465
JNY-00117,CUS-00117,0.0
JNY-00118,CUS-00118,0.0
JNY-00119,CUS-00119,0.2584673976701842
JNY-00120,CUS-00120,0.0
JNY-00121,CUS-00121,0.0
JNY-00122,CUS-00122,0.0
JNY-00123,CUS-00123,0.0
JNY-00124,CUS-00124,0.0
JNY-00125,CUS-00125,0.0
JNY-00126,CUS-00126,0.0
JNY-00127,CUS-00127,0.5739196539196539
JNY-00128,CUS-00128,0.27926511516062497
JNY-00129,CUS-00129,0.5146313800808416
JNY-00130,CUS-00130,0.0
JNY-00131,CUS-00131,0.2584673976701842
JNY-00132,CUS-00132,0.0
JNY-00133,CUS-00133,0.0
JNY-00134,CUS-00134,0.0
JNY-00135,CUS-00135,0.2756326944504054
JNY-00136,CUS-00136,0.0
JNY-00137,CUS-00137,0.0
JNY-00138,CUS-00138,0.0
JNY-00139,CUS-00139,0.0
JNY-00140,CUS-00140,0.0
JNY-00141,CUS-00141,0.0
JNY-00142,CUS-00142,0.2884775534053213
JNY-00143,CUS-00143,0.0
JNY-00144,CUS-00144,0.0
JNY-00145,CUS-00145,0.0
JNY-00146,CUS-00146,0.30534336343165247
JNY-00147,CUS-00147,0.0
JNY-00148,CUS-00148,0.0
JNY-00149,CUS-00149,0.28936794100461716
JNY-00150,CUS-00150,0.0
JNY-00151,CUS-00151,0.0
JNY-00152,CUS-00152,0.0
JNY-00153,CUS-00153,0.0
JNY-00154,CUS-00154,0.31797852710538954
JNY-00155,CUS-00155,0.27926511516062497
JNY-00156,CUS-00156,0.0
JNY-00157,CUS-00157,0.0
JNY-00158,CUS-00158,0.2884775534053213
JNY-00159,CUS-00159,0.35977796411397145
JNY-00160,CUS-00160,0.0
JNY-00161,CUS-00161,0.0
JNY-00162,CUS-00162,0.3097796921268148
JNY-00163,CUS-00163,0.5427097791657166
JNY-00164,CUS-00164,0.0
JNY-00165,CUS-00165,0.5613432013202656
JNY-00166,CUS-00166,0.5613432013202656
JNY-00167,CUS-00167,0.0
JNY-00168,CUS-00168,0.0
JNY-00169,CUS-00169,0.0
JNY-00170,CUS-00170,0.5552097791657167
JNY-00171,CUS-00171,0.0
JNY-00172,CUS-00172,0.27926511516062497
JNY-00173,CUS-00173,0.2756326944504054
JNY-00174,CUS-00174,0.2638588516420798
JNY-00175,CUS-00175,0.30493081686323736
JNY-00176,CUS-00176,0.2584673976701842
JNY-00177,CUS-00177,0.35475601764067805
JNY-00178,CUS-00178,0.0
JNY-00179,CUS-00179,0.3000492644027023
JNY-00180,CUS-00180,0.0
JNY-00181,CUS-00181,0.32330524339984773
JNY-00182,CUS-00182,0.5427097791657166
JNY-00183,CUS-00183,0.0
JNY-00184,CUS-00184,0.0
JNY-00185,CUS-00185,0.0
JNY-00186,CUS-00186,0.2584673976701842
JNY-00187,CUS-00187,0.2884775534053213
JNY-00188,CUS-00188,0.5739196539196539
JNY-00189,CUS-00189,0.3020031046783542
JNY-00190,CUS-00190,0.0
JNY-00191,CUS-00191,0.0
JNY-00192,CUS-00192,0.5064185498351865
JNY-00193,CUS-00193,0.30445297583235653
JNY-00194,CUS-00194,0.0
JNY-00195,CUS-00195,0.0
JNY-00196,CUS-00196,0.34450018633619367
JNY-00197,CUS-00197,0.27926511516062497
JNY-00198,CUS-00198,0.0
JNY-00199,CUS-00199,0.0
JNY-00200,CUS-00200,0.0
JNY-00201,CUS-00201,0.0
JNY-00202,CUS-00202,0.0
JNY-00203,CUS-00203,0.2756326944504054
JNY-00204,CUS-00204,0.0
JNY-00205,CUS-00205,0.29593353828066093
JNY-00206,CUS-00206,0.32877554042955065
JNY-00207,CUS-00207,0.0
JNY-00208,CUS-00208,0.0
JNY-00209,CUS-00209,0.0
JNY-00210,CUS-00210,0.0
JNY-00211,CUS-00211,0.0
JNY-00212,CUS-00212,0.31386280098334807
JNY-00213,CUS-00213,0.0
JNY-00214,CUS-00214,0.31386280098334807
JNY-00215,CUS-00215,0.0
JNY-00216,CUS-00216,0.2799581158536256
JNY-00217,CUS-00217,0.27926511516062497
JNY-00218,CUS-00218,0.2952405375876602
JNY-00219,CUS-00219,0.0
JNY-00220,CUS-00220,0.2638588516420798
JNY-00221,CUS-00221,0.603361690756057
JNY-00222,CUS-00222,0.4495390436876505
JNY-00223,CUS-00223,0.29520731155463775
JNY-00224,CUS-00224,0.0
JNY-00225,CUS-00225,0.27926511516062497
JNY-00226,CUS-00226,0.0
JNY-00227,CUS-00227,0.5339993719258975
JNY-00228,CUS-00228,0.0
JNY-00229,CUS-00229,0.0
JNY-00230,CUS-00230,0.0
JNY-00231,CUS-00231,0.27926511516062497
JNY-00232,CUS-00232,0.32877554042955065
JNY-00233,CUS-00233,0.0
JNY-00234,CUS-00234,0.0
JNY-00235,CUS-00235,0.0
JNY-00236,CUS-00236,0.0
JNY-00237,CUS-00237,0.0
JNY-00238,CUS-00238,0.0
JNY-00239,CUS-00239,0.0
JNY-00240,CUS-00240,0.603361690756057
JNY-00241,CUS-00241,0.29593353828066093
JNY-00242,CUS-00242,0.0
JNY-00243,CUS-00243,0.33902988930649075
JNY-00244,CUS-00244,0.27926511516062497
JNY-00245,CUS-00245,0.2884775534053213
JNY-00246,CUS-00246,0.5164308026152972
JNY-00247,CUS-00247,0.0
JNY-00248,CUS-00248,0.0
JNY-00249,CUS-00249,0.0
JNY-00250,CUS-00250,0.31386280098334807
JNY-00251,CUS-00251,0.0
JNY-00252,CUS-00252,0.27926511516062497
JNY-00253,CUS-00253,0.0
JNY-00254,CUS-00254,0.0
JNY-00255,CUS-00255,0.0
JNY-00256,CUS-00256,0.0
JNY-00257,CUS-00257,0.0
JNY-00258,CUS-00258,0.0
JNY-00259,CUS-00259,0.0
JNY-00260,CUS-00260,0.542786231765105
JNY-00261,CUS-00261,0.2584673976701842
JNY-00262,CUS-00262,0.37932011933451865
JNY-00263,CUS-00263,0.603361690756057
JNY-00264,CUS-00264,0.0
JNY-00265,CUS-00265,0.0
JNY-00266,CUS-00266,0.33514324963037734
JNY-00267,CUS-00267,0.34450018633619367
JNY-00268,CUS-00268,0.0
JNY-00269,CUS-00269,0.2756326944504054
JNY-00270,CUS-00270,0.31386280098334807
JNY-00271,CUS-00271,0.0
JNY-00272,CUS-00272,0.2756326944504054
JNY-00273,CUS-00273,0.0
JNY-00274,CUS-00274,0.32330524339984773
JNY-00275,CUS-00275,0.0
JNY-00276,CUS-00276,0.0
JNY-00277,CUS-00277,0.0
JNY-00278,CUS-00278,0.603361690756057
JNY-00279,CUS-00279,0.0
JNY-00280,CUS-00280,0.0
JNY-00281,CUS-00281,0.603361690756057
JNY-00282,CUS-00282,0.0
JNY-00283,CUS-00283,0.32719188307596114
JNY-00284,CUS-00284,0.0
JNY-00285,CUS-00285,0.0
JNY-00286,CUS-00286,0.0
JNY-00287,CUS-00287,0.0
JNY-00288,CUS-00288,0.5613432013202656
JNY-00289,CUS-00289,0.0
JNY-00290,CUS-00290,0.0
JNY-00291,CUS-00291,0.0
JNY-00292,CUS-00292,0.2756326944504054
JNY-00293,CUS-00293,0.0
JNY-00294,CUS-00294,0.2925932795273626
JNY-00295,CUS-00295,0.0
JNY-00296,CUS-00296,0.0
JNY-00297,CUS-00297,0.0
JNY-00298,CUS-00298,0.0
JNY-00299,CUS-00299,0.5427097791657166
JNY-00300,CUS-00300,0.27926511516062497
JNY-00301,CUS-00301,0.27989265440118655
JNY-00302,CUS-00302,0.603361690756057
JNY-00303,CUS-00303,0.29788737855631275
JNY-00304,CUS-00304,0.603361690756057
JNY-00305,CUS-00305,0.2799581158536256
JNY-00306,CUS-00306,0.0
JNY-00307,CUS-00307,0.0
JNY-00308,CUS-00308,0.0
JNY-00309,CUS-00309,0.32981653333591915
JNY-00310,CUS-00310,0.2638588516420798
JNY-00311,CUS-00311,0.0
JNY-00312,CUS-00312,0.0
JNY-00313,CUS-00313,0.3310275235083359
JNY-00314,CUS-00314,0.0
JNY-00315,CUS-00315,0.0
JNY-00316,CUS-00316,0.34450018633619367
JNY-00317,CUS-00317,0.29788737855631275
JNY-00318,CUS-00318,0.0
JNY-00319,CUS-00319,0.33902988930649075
JNY-00320,CUS-00320,0.0
JNY-00321,CUS-00321,0.0
JNY-00322,CUS-00322,0.603361690756057
JNY-00323,CUS-00323,0.34450018633619367
JNY-00324,CUS-00324,0.0
JNY-00325,CUS-00325,0.0
JNY-00326,CUS-00326,0.0
JNY-00327,CUS-00327,0.29788737855631275
JNY-00328,CUS-00328,0.2756326944504054
JNY-00329,CUS-00329,0.603361690756057
JNY-00330,CUS-00330,0.0
JNY-00331,CUS-00331,0.0
JNY-00332,CUS-00332,0.27926511516062497
JNY-00333,CUS-00333,0.2756326944504054
JNY-00334,CUS-00334,0.279372057236486
JNY-00335,CUS-00335,0.607402094796461
JNY-00336,CUS-00336,0.2756326944504054
JNY-00337,CUS-00337,0.0
JNY-00338,CUS-00338,0.3046497539711373
JNY-00339,CUS-00339,0.0
JNY-00340,CUS-00340,0.0
JNY-00341,CUS-00341,0.0
JNY-00342,CUS-00342,0.0
JNY-00343,CUS-00343,0.2756326944504054
JNY-00344,CUS-00344,0.0
JNY-00345,CUS-00345,0.603361690756057
JNY-00346,CUS-00346,0.5339993719258975
JNY-00347,CUS-00347,0.0
JNY-00348,CUS-00348,0.0
JNY-00349,CUS-00349,0.27926511516062497
JNY-00350,CUS-00350,0.0
JNY-00351,CUS-00351,0.0
JNY-00352,CUS-00352,0.0
JNY-00353,CUS-00353,0.3779618234673014
JNY-00354,CUS-00354,0.5613432013202656
JNY-00355,CUS-00355,0.0
JNY-00356,CUS-00356,0.0
JNY-00357,CUS-00357,0.0
JNY-00358,CUS-00358,0.0
JNY-00359,CUS-00359,0.3073298209728124
JNY-00360,CUS-00360,0.27926511516062497
JNY-00361,CUS-00361,0.0
JNY-00362,CUS-00362,0.0
JNY-00363,CUS-00363,0.0
JNY-00364,CUS-00364,0.0
JNY-00365,CUS-00365,0.0
JNY-00366,CUS-00366,0.0
JNY-00367,CUS-00367,0.0
JNY-00368,CUS-00368,0.2756326944504054
JNY-00369,CUS-00369,0.0
JNY-00370,CUS-00370,0.2884775534053213
JNY-00371,CUS-00371,0.0
JNY-00372,CUS-00372,0.0
JNY-00373,CUS-00373,0.0
JNY-00374,CUS-00374,0.5427097791657166
JNY-00375,CUS-00375,0.0
JNY-00376,CUS-00376,0.0
JNY-00377,CUS-00377,0.0
JNY-00378,CUS-00378,0.0
JNY-00379,CUS-00379,0.2756326944504054
JNY-00380,CUS-00380,0.34450018633619367
JNY-00381,CUS-00381,0.0
JNY-00382,CUS-00382,0.31797852710538954
JNY-00383,CUS-00383,0.0
JNY-00384,CUS-00384,0.0
JNY-00385,CUS-00385,0.0
JNY-00386,CUS-00386,0.0
JNY-00387,CUS-00387,0.0
JNY-00388,CUS-00388,0.0
JNY-00389,CUS-00389,0.0
JNY-00390,CUS-00390,0.24820303515215372
JNY-00391,CUS-00391,0.0
JNY-00392,CUS-00392,0.27926511516062497
JNY-00393,CUS-00393,0.0
JNY-00394,CUS-00394,0.0
JNY-00395,CUS-00395,0.0
JNY-00396,CUS-00396,0.2756326944504054
JNY-00397,CUS-00397,0.0
JNY-00398,CUS-00398,0.34450018633619367
JNY-00399,CUS-00399,0.37932011933451865
JNY-00400,CUS-00400,0.0
JNY-00401,CUS-00401,0.0
JNY-00402,CUS-00402,0.27926511516062497
JNY-00403,CUS-00403,0.2756326944504054
JNY-00404,CUS-00404,0.30856870195439795
JNY-00405,CUS-00405,0.5427097791657166
JNY-00406,CUS-00406,0.0
JNY-00407,CUS-00407,0.0
JNY-00408,CUS-00408,0.30445297583235653
JNY-00409,CUS-00409,0.29593353828066093
JNY-00410,CUS-00410,0.0
JNY-00411,CUS-00411,0.542786231765105
JNY-00412,CUS-00412,0.0
JNY-00413,CUS-00413,0.5613432013202656
JNY-00414,CUS-00414,0.27926511516062497
JNY-00415,CUS-00415,0.2756326944504054
JNY-00416,CUS-00416,0.0
JNY-00417,CUS-00417,0.0
JNY-00418,CUS-00418,0.2584673976701842
JNY-00419,CUS-00419,0.0
JNY-00420,CUS-00420,0.0
JNY-00421,CUS-00421,0.2584673976701842
JNY-00422,CUS-00422,0.2756326944504054
JNY-00423,CUS-00423,0.5427097791657166
JNY-00424,CUS-00424,0.34450018633619367
JNY-00425,CUS-00425,0.0
JNY-00426,CUS-00426,0.0
JNY-00427,CUS-00427,0.0
JNY-00428,CUS-00428,0.0
JNY-00429,CUS-00429,0.603361690756057
JNY-00430,CUS-00430,0.2584673976701842
JNY-00431,CUS-00431,0.561419653919654
JNY-00432,CUS-00432,0.2756326944504054
JNY-00433,CUS-00433,0.0
JNY-00434,CUS-00434,0.33902988930649075
JNY-00435,CUS-00435,0.3391430434790508
JNY-00436,CUS-00436,0.0
JNY-00437,CUS-00437,0.0
JNY-00438,CUS-00438,0.27926511516062497
JNY-00439,CUS-00439,0.29520731155463775
JNY-00440,CUS-00440,0.27926511516062497
JNY-00441,CUS-00441,0.0
JNY-00442,CUS-00442,0.35977796411397145
JNY-00443,CUS-00443,0.2584673976701842
JNY-00444,CUS-00444,0.0
JNY-00445,CUS-00445,0.5464993719258976
JNY-00446,CUS-00446,0.0
JNY-00447,CUS-00447,0.0
JNY-00448,CUS-00448,0.0
JNY-00449,CUS-00449,0.3020031046783542
JNY-00450,CUS-00450,0.3019702957369767
JNY-00451,CUS-00451,0.0
JNY-00452,CUS-00452,0.0
JNY-00453,CUS-00453,0.0
JNY-00454,CUS-00454,0.0
JNY-00455,CUS-00455,0.0
JNY-00456,CUS-00456,0.0
JNY-00457,CUS-00457,0.607402094796461
JNY-00458,CUS-00458,0.2884775534053213
JNY-00459,CUS-00459,0.0
JNY-00460,CUS-00460,0.0
JNY-00461,CUS-00461,0.0
JNY-00462,CUS-00462,0.0
JNY-00463,CUS-00463,0.0
JNY-00464,CUS-00464,0.0
JNY-00465,CUS-00465,0.5739196539196539
JNY-00466,CUS-00466,0.35475601764067805
JNY-00467,CUS-00467,0.0
JNY-00468,CUS-00468,0.5164308026152972
JNY-00469,CUS-00469,0.5739196539196539
JNY-00470,CUS-00470,0.0
JNY-00471,CUS-00471,0.0
JNY-00472,CUS-00472,0.29520731155463775
JNY-00473,CUS-00473,0.0
JNY-00474,CUS-00474,0.27926511516062497
JNY-00475,CUS-00475,0.0
JNY-00476,CUS-00476,0.5339993719258975
JNY-00477,CUS-00477,0.34450018633619367
JNY-00478,CUS-00478,0.0
JNY-00479,CUS-00479,0.0
JNY-00480,CUS-00480,0.34061354666008026
JNY-00481,CUS-00481,0.0
JNY-00482,CUS-00482,0.0
JNY-00483,CUS-00483,0.2807049689895439
JNY-00484,CUS-00484,0.0
JNY-00485,CUS-00485,0.5739196539196539
JNY-00486,CUS-00486,0.2756326944504054
JNY-00487,CUS-00487,0.0
JNY-00488,CUS-00488,0.3391430434790508
JNY-00489,CUS-00489,0.0
JNY-00490,CUS-00490,0.0
JNY-00491,CUS-00491,0.0
JNY-00492,CUS-00492,0.3191895172778063
JNY-00493,CUS-00493,0.0
JNY-00494,CUS-00494,0.0
JNY-00495,CUS-00495,0.603361690756057
JNY-00496,CUS-00496,0.0
JNY-00497,CUS-00497,0.27926511516062497
JNY-00498,CUS-00498,0.5251412098551163
JNY-00499,CUS-00499,0.0
JNY-00500,CUS-00500,0.0
JNY-00501,CUS-00501,0.0
JNY-00502,CUS-00502,0.0
JNY-00503,CUS-00503,0.3790590098656054
JNY-00504,CUS-00504,0.0
JNY-00505,CUS-00505,0.5739196539196539
JNY-00506,CUS-00506,0.0
JNY-00507,CUS-00507,0.0
JNY-00508,CUS-00508,0.0
JNY-00509,CUS-00509,0.603361690756057
JNY-00510,CUS-00510,0.5427097791657166
JNY-00511,CUS-00511,0.2584673976701842
JNY-00512,CUS-00512,0.0
JNY-00513,CUS-00513,0.5526327940804465
JNY-00514,CUS-00514,0.0
JNY-00515,CUS-00515,0.31386280098334807
JNY-00516,CUS-00516,0.0
JNY-00517,CUS-00517,0.27926511516062497
JNY-00518,CUS-00518,0.0
JNY-00519,CUS-00519,0.4495390436876505
JNY-00520,CUS-00520,0.0
JNY-00521,CUS-00521,0.0
JNY-00522,CUS-00522,0.0
JNY-00523,CUS-00523,0.2638588516420798
JNY-00524,CUS-00524,0.30534336343165247
JNY-00525,CUS-00525,0.0
JNY-00526,CUS-00526,0.0
JNY-00527,CUS-00527,0.34450018633619367
JNY-00528,CUS-00528,0.0
JNY-00529,CUS-00529,0.0
JNY-00530,CUS-00530,0.27926511516062497
JNY-00531,CUS-00531,0.0
JNY-00532,CUS-00532,0.29788737855631275
JNY-00533,CUS-00533,0.0
JNY-00534,CUS-00534,0.0
JNY-00535,CUS-00535,0.0
JNY-00536,CUS-00536,0.0
JNY-00537,CUS-00537,0.0
JNY-00538,CUS-00538,0.0
JNY-00539,CUS-00539,0.2787388301572963
JNY-00540,CUS-00540,0.33902988930649075
JNY-00541,CUS-00541,0.0
JNY-00542,CUS-00542,0.0
JNY-00543,CUS-00543,0.3019702957369767
JNY-00544,CUS-00544,0.0
JNY-00545,CUS-00545,0.0
JNY-00546,CUS-00546,0.5526327940804465
JNY-00547,CUS-00547,0.0
JNY-00548,CUS-00548,0.0
JNY-00549,CUS-00549,0.0
JNY-00550,CUS-00550,0.0
JNY-00551,CUS-00551,0.0
JNY-00552,CUS-00552,0.0
JNY-00553,CUS-00553,0.0
JNY-00554,CUS-00554,0.29520731155463775
JNY-00555,CUS-00555,0.0
JNY-00556,CUS-00556,0.0
JNY-00557,CUS-00557,0.0
JNY-00558,CUS-00558,0.5526327940804465
JNY-00559,CUS-00559,0.0
JNY-00560,CUS-00560,0.27926511516062497
JNY-00561,CUS-00561,0.31386280098334807
JNY-00562,CUS-00562,0.2799581158536256
JNY-00563,CUS-00563,0.0
JNY-00564,CUS-00564,0.34450018633619367
JNY-00565,CUS-00565,0.0
JNY-00566,CUS-00566,0.0
JNY-00567,CUS-00567,0.0
JNY-00568,CUS-00568,0.27926511516062497
JNY-00569,CUS-00569,0.0
JNY-00570,CUS-00570,0.0
JNY-00571,CUS-00571,0.0
JNY-00572,CUS-00572,0.2756326944504054
JNY-00573,CUS-00573,0.37932011933451865
JNY-00574,CUS-00574,0.5613432013202656
JNY-00575,CUS-00575,0.0
